Index,avg_price_per_kg
1,8.767397918334737
2,8.944658227848102
3,8.283278529980663
4,8.671410579345086
5,8.283278529980663
6,3.8128205128205126
7,5.697919580419586
8,8.283278529980663
9,8.290308880308876
10,8.671410579345086
11,5.723807740324589
12,5.804565992865639
13,8.671410579345086
14,5.723807740324589
15,2.479069767441861
16,5.697919580419586
17,7.066992481203006
18,5.723807740324589
19,8.671410579345086
20,5.587716981132079
21,5.697919580419586
22,4.122698412698411
23,5.723807740324589
24,5.697919580419586
25,5.723807740324589
26,7.066992481203006
27,7.373024282560709
28,8.283278529980663
29,8.283278529980663
30,7.341021721641194
31,8.944658227848102
32,5.552197580645161
33,8.944658227848102
34,8.283278529980663
35,4.122698412698411
36,8.671410579345086
37,8.283278529980663
38,8.671410579345086
39,5.723807740324589
40,7.341021721641194
41,8.671410579345086
42,8.283278529980663
43,8.944658227848102
44,5.723807740324589
45,5.587716981132079
46,5.723807740324589
47,4.122698412698411
48,5.723807740324589
49,5.587716981132079
50,4.122698412698411
51,3.7583177570093445
52,5.723807740324589
53,8.671410579345086
54,8.671410579345086
55,7.208333333333321
56,7.341021721641194
57,8.283278529980663
58,8.283278529980663
59,8.944658227848102
60,8.283278529980663
61,8.290308880308876
62,8.671410579345086
63,5.723807740324589
64,7.4700000000000015
65,8.283278529980663
66,5.587716981132079
67,5.723807740324589
68,5.697919580419586
69,4.122698412698411
70,5.475585831062671
71,8.283278529980663
72,5.723807740324589
73,7.066992481203006
74,7.066992481203006
75,5.697919580419586
76,5.552197580645161
77,5.587716981132079
78,8.944658227848102
79,8.671410579345086
80,5.723807740324589
81,8.283278529980663
82,4.122698412698411
83,5.587716981132079
84,5.587716981132079
85,2.479069767441861
86,7.341021721641194
87,7.373024282560709
88,8.944658227848102
89,5.697919580419586
90,5.723807740324589
91,8.283278529980663
92,8.944658227848102
93,7.373024282560709
94,5.723807740324589
95,7.066992481203006
96,5.723807740324589
97,8.283278529980663
98,8.283278529980663
99,5.587716981132079
100,5.697919580419586
101,8.283278529980663
102,5.723807740324589
103,5.804565992865639
104,8.283278529980663
105,7.341021721641194
106,8.283278529980663
107,7.208333333333321
108,5.723807740324589
109,7.373024282560709
110,4.122698412698411
111,5.723807740324589
112,5.723807740324589
113,5.697919580419586
114,7.066992481203006
115,7.373024282560709
116,8.283278529980663
117,7.066992481203006
118,8.671410579345086
119,5.723807740324589
120,7.341021721641194
121,5.587716981132079
122,7.066992481203006
123,8.283278529980663
124,4.122698412698411
125,7.208333333333321
126,7.341021721641194
127,5.697919580419586
128,7.208333333333321
129,8.671410579345086
130,5.697919580419586
131,7.373024282560709
132,5.697919580419586
133,8.944658227848102
134,7.373024282560709
135,3.7583177570093445
136,5.723807740324589
137,5.723807740324589
138,8.944658227848102
139,7.066992481203006
140,5.723807740324589
141,8.283278529980663
142,4.122698412698411
143,8.283278529980663
144,5.723807740324589
145,8.671410579345086
146,5.723807740324589
147,7.066992481203006
148,7.208333333333321
149,7.208333333333321
150,8.283278529980663
151,7.373024282560709
152,7.208333333333321
153,7.066992481203006
154,7.373024282560709
155,8.283278529980663
156,8.944658227848102
157,7.208333333333321
158,5.723807740324589
159,7.373024282560709
160,7.066992481203006
161,8.283278529980663
162,8.767397918334737
163,7.208333333333321
164,8.283278529980663
165,7.373024282560709
166,8.290308880308876
167,5.723807740324589
168,7.208333333333321
169,5.697919580419586
170,7.373024282560709
171,7.373024282560709
172,8.283278529980663
173,7.066992481203006
