Index,avg_price_per_kg
1,9.430112148722054
2,8.840773718627617
3,9.469598570910259
4,7.948977397413515
5,8.239632621232024
6,4.518450720557283
7,5.759817371927388
8,8.25313284931641
9,8.52444054293114
10,8.447388455227866
11,5.7486885952215045
12,5.031601660318697
13,8.322922911157075
14,5.379999869560893
15,3.5465887006187713
16,5.8273019440969795
17,8.156610381441334
18,5.379999869560893
19,9.135265312594441
20,6.421386502380696
21,5.436632069922529
22,4.650042738996355
23,6.69766269307877
24,6.639343888692933
25,5.254681538268683
26,5.650033480831715
27,7.843398742419728
28,7.610188296613612
29,7.263861857946292
30,7.280115807475541
31,7.838021892208912
32,5.419679932620219
33,9.26969824628
34,7.750043211401301
35,4.770141647340302
36,8.645862018962106
37,9.480226812013015
38,9.964268996136662
39,6.691033136628059
40,7.280115807475541
41,9.587579202867222
42,8.370302133608304
43,9.16740451948583
44,5.556680447967482
45,5.384683851494083
46,5.490785213011038
47,4.900080218843909
48,6.036412702555529
49,5.879888644213182
50,4.614703269089703
51,3.287296521960581
52,6.346759188776938
53,8.447388455227866
54,9.135265312594441
55,7.447399042991608
56,6.638731231721503
57,9.496352169446277
58,8.370302133608304
59,8.967612502124943
60,9.097309179678442
61,8.52444054293114
62,8.687363192453294
63,5.484935410206426
64,8.114977705840703
65,8.48989923524631
66,6.04109434024935
67,5.566394589344277
68,4.740557438518268
69,4.718501124793502
70,7.474843046924378
71,7.901724242722636
72,5.490785213011038
73,5.650033480831715
74,5.959064791429661
75,5.296973318355942
76,5.677420456180734
77,5.879888644213182
78,9.26969824628
79,8.820347965121783
80,6.120348377449655
81,7.887843030595216
82,4.798456710164181
83,5.800044493902036
84,5.384683851494083
85,3.004514239913434
86,7.304417408514196
87,7.6953253194248745
88,8.840773718627617
89,4.6710472615144765
90,5.900662876284064
91,9.097309179678442
92,9.26969824628
93,7.840785639872445
94,6.1334942010184355
95,6.099560021667957
96,6.709629987438402
97,8.157127660201985
98,7.887843030595216
99,6.10021620354257
100,5.775412812510262
101,8.325277634245275
102,6.370276641472241
103,5.559643528986787
104,7.280893309740532
105,6.638731231721503
106,8.099862228705046
107,7.447399042991608
108,6.691033136628059
109,8.429935929166186
110,4.650042738996355
111,5.379999869560893
112,6.4987220926112
113,4.293474485394203
114,5.469809036068287
115,7.6953253194248745
116,9.22989040237087
117,5.819163745453791
118,8.757703078142184
119,5.2856462866071405
120,7.110122978418379
121,6.30844504126385
122,6.061790646456936
123,9.469598570910259
124,4.392205177164113
125,8.465294706354493
126,6.638731231721503
127,5.317343811340939
128,8.38004966837947
129,8.956414677080991
130,6.245290276317576
131,7.840785639872445
132,6.770326917995137
133,9.26969824628
134,7.743290376885861
135,3.054352225358774
136,6.435000431532346
137,5.860546838234371
138,7.838021892208912
139,7.522107450440833
140,5.908320768937259
141,7.610188296613612
142,4.718501124793502
143,9.379866085865642
144,5.829647215354148
145,8.652416676140184
146,6.3515176887798415
147,5.819163745453791
148,8.465294706354493
149,6.802556453705407
150,8.362607269887192
151,8.085773960679038
152,7.094719098545075
153,5.959872907834118
154,7.746680110398158
155,7.280893309740532
156,9.333646823033657
157,6.03811006878986
158,5.42776482057704
159,7.528651892783639
160,5.994713228721416
161,9.289957451693212
162,9.139913326901013
163,6.929823309859207
164,8.48989923524631
165,7.746680110398158
166,8.52444054293114
167,6.128832075732243
168,6.802556453705407
169,6.3263488721323755
170,7.840785639872445
171,7.593083606307394
172,7.263861857946292
173,6.0546538318427245
174,9.496352169446277
175,5.484935410206426
176,5.590742481430559
177,8.652416676140184
178,5.7486885952215045
179,5.917284394460207
180,6.358995604386401
181,6.108165525822142
182,2.963484224846165
183,8.757703078142184
184,7.140018275155075
185,6.929823309859207
186,2.963484224846165
187,6.0690159699560216
188,7.948977397413515
189,7.485685677408421
190,7.485685677408421
191,6.120348377449655
192,9.587579202867222
193,5.031601660318697
194,3.5465887006187713
195,7.773847964925007
196,8.48989923524631
197,6.061790646456936
198,5.969117262243094
199,5.306965082558587
200,8.959082931554065
201,6.210279434481826
202,4.614703269089703
203,7.528651892783639
204,4.088364561306271
205,6.108165525822142
206,4.518450720557283
207,7.773847964925007
208,6.639343888692933
209,7.304417408514196
210,8.697156576154708
211,7.584659398231773
212,9.333646823033657
213,5.929964299446961
214,7.263861857946292
215,9.289957451693212
216,6.036412702555529
217,5.7718495774022465
218,5.650033480831715
219,7.111806615670327
220,7.746680110398158
221,5.419847488661134
222,5.254681538268683
223,7.773847964925007
224,8.967612502124943
225,8.840773718627617
226,6.691033136628059
227,6.709629987438402
228,4.6710472615144765
229,6.540270995185152
230,5.765914894931789
231,5.469809036068287
232,9.480226812013015
233,8.518446672632319
234,4.6710472615144765
235,5.296973318355942
236,5.049055875992422
237,7.978178107457609
238,8.979872175701322
239,4.740557438518268
240,5.908320768937259
241,5.2856462866071405
242,5.031335693026874
243,7.969709395702232
244,7.159195726059905
245,8.518446672632319
246,5.760441318880988
247,5.277358879256764
248,7.75156974537402
249,5.959064791429661
250,8.757703078142184
251,8.38004966837947
252,9.16740451948583
253,5.765914894931789
254,7.746680110398158
255,6.69766269307877
256,4.518450720557283
257,7.450516324090172
258,8.38004966837947
259,7.948977397413515
260,8.48989923524631
261,6.459896541502063
262,9.564049825211324
263,6.717838503252369
264,5.765914894931789
265,5.520599810507396
266,6.933198526494552
267,6.210279434481826
268,6.421386502380696
269,7.5975376785720385
270,6.639343888692933
271,8.465294706354493
272,6.132404094058535
273,8.229172412590998
274,3.904776046587388
275,8.465294706354493
276,9.146629039886044
277,4.900080218843909
278,6.435000431532346
279,6.5328017674887695
280,8.25313284931641
281,6.3263488721323755
282,7.176803642319754
283,5.500179407454389
284,4.675721265701022
285,8.362607269887192
286,4.400021464346767
287,6.120348377449655
288,6.290471215037667
289,8.299615703985026
290,8.38004966837947
291,5.572774132199798
292,5.64014028838944
293,5.917284394460207
294,4.279984570784821
295,8.099862228705046
296,8.765972066591429
297,8.645862018962106
298,7.738039849582
299,7.969709395702232
300,5.858527034402555
301,5.800044493902036
302,5.484935410206426
303,4.675721265701022
304,7.304417408514196
305,7.473235163138545
306,8.956414677080991
307,5.908320768937259
308,5.677420456180734
309,8.25313284931641
310,5.664513167197997
311,7.840785639872445
312,7.29579176614193
313,5.819163745453791
314,7.743290376885861
315,9.379866085865642
316,7.555697229448535
317,5.627821550337208
318,6.578063140961433
319,5.867095787103513
320,6.120348377449655
321,6.435000431532346
322,5.379999869560893
323,5.889020328523667
324,7.528651892783639
325,5.031601660318697
326,4.76378784379973
327,8.620055139969274
328,5.490785213011038
329,8.832468809124627
330,7.938193496721508
331,6.421386502380696
332,5.677420456180734
333,7.436708201929825
334,7.280115807475541
335,7.901724242722636
336,7.522107450440833
337,7.738039849582
338,5.484935410206426
339,7.473235163138545
340,5.24281919825162
341,7.389671407549505
342,5.760441318880988
343,8.370302133608304
344,5.929964299446961
345,9.563062881502555
346,8.049989537645947
347,7.593083606307394
348,5.379999869560893
349,7.6953253194248745
350,7.773847964925007
351,7.746680110398158
352,8.645862018962106
353,8.157127660201985
354,7.968479562103894
355,7.887843030595216
356,6.717838503252369
357,5.879888644213182
358,7.5888445489829275
359,8.322922911157075
360,7.555697229448535
361,7.263861857946292
362,6.639343888692933
363,8.645862018962106
364,8.229172412590998
365,7.094719098545075
366,7.447399042991608
367,7.27658604462497
368,7.382714296872097
369,8.68953206376898
370,8.38004966837947
371,4.279984570784821
372,5.829647215354148
373,6.719154221057378
374,8.229172412590998
375,5.969117262243094
376,7.389671407549505
377,4.807851739100895
378,5.969117262243094
379,8.157127660201985
380,6.10021620354257
381,8.429935929166186
382,7.555697229448535
383,7.176803642319754
384,7.280115807475541
385,5.650033480831715
386,8.180383306466766
387,6.517209996423334
388,7.969709395702232
389,5.031335693026874
390,8.620055139969274
391,7.887843030595216
392,6.099560021667957
393,9.26969824628
394,6.540270995185152
395,4.718501124793502
396,7.436708201929825
397,5.858527034402555
398,6.3263488721323755
399,7.968479562103894
400,6.03811006878986
401,6.435000431532346
402,6.421386502380696
403,7.743290376885861
404,6.419327827231967
405,6.290471215037667
406,8.80140934361196
407,5.533123956656149
408,7.843398742419728
409,4.400021464346767
410,8.635718103279604
411,8.52444054293114
412,5.469809036068287
413,5.929964299446961
414,8.180383306466766
415,8.700019530381184
416,5.031335693026874
417,7.968479562103894
418,5.994713228721416
419,9.747691011559338
420,6.214656641887894
421,8.68953206376898
422,5.296973318355942
423,7.110122978418379
424,4.740557438518268
425,5.7486885952215045
426,6.540270995185152
427,8.362607269887192
428,6.639343888692933
429,6.933198526494552
430,7.840785639872445
431,9.289957451693212
432,6.3263488721323755
433,7.485685677408421
434,7.969709395702232
435,6.120348377449655
436,7.843398742419728
437,5.759817371927388
438,6.036412702555529
439,7.304417408514196
440,5.7486885952215045
441,8.465294706354493
442,7.140018275155075
443,9.747691011559338
444,7.450516324090172
445,8.52444054293114
446,9.480226812013015
447,5.422130380908941
448,8.114977705840703
449,8.820347965121783
450,8.25313284931641
451,9.146629039886044
452,7.447399042991608
453,8.48989923524631
454,7.978178107457609
455,6.802556453705407
456,7.743290376885861
457,8.239632621232024
458,9.480226812013015
459,4.675721265701022
460,7.555697229448535
461,5.650839095143181
462,9.177340683352465
463,5.379999869560893
464,5.520599810507396
465,8.362607269887192
466,5.032266551390631
467,5.296973318355942
468,7.110122978418379
469,5.765914894931789
470,7.773847964925007
471,7.110122978418379
472,8.645862018962106
473,5.908320768937259
474,5.314660304729504
475,5.590742481430559
