Index,avg_price_per_kg
1,8.76183807849884
2,9.198100447654724
3,8.455095291137695
4,7.680119752883911
5,8.329319596290588
6,4.401345252990723
7,5.007259011268616
8,7.709822297096252
9,8.521714091300964
10,8.369040608406067
11,5.7382014989852905
12,4.954187035560608
13,8.62245261669159
14,4.572231411933899
15,3.0967886447906494
16,5.887316465377808
17,7.909319639205933
18,4.559968829154968
19,10.343706250190735
20,6.367571711540222
21,5.648897647857666
22,4.491846561431885
23,7.132194399833679
24,6.661474585533142
25,3.845184326171875
26,6.675257325172424
27,7.515011191368103
28,7.843538284301758
29,7.436180114746094
30,6.803700566291809
31,7.956169605255127
32,4.788867115974426
33,9.002160549163818
34,7.9303297996521
35,4.366418480873108
36,8.4472336769104
37,9.468098044395447
38,10.024004340171814
39,6.550524353981018
40,7.1220351457595825
41,9.475810408592224
42,8.440518736839294
43,9.124478220939636
44,4.8756103515625
45,5.5216304063797
46,5.3513147830963135
47,3.437114715576172
48,6.4971489906311035
49,6.37513542175293
50,5.969682455062866
51,1.836724877357483
52,5.0611573457717896
53,8.369786381721497
54,10.575161576271057
55,7.62883996963501
56,6.674035310745239
57,8.532579898834229
58,8.456799387931824
59,8.953516364097595
60,8.761990547180176
61,8.528822779655457
62,9.131755709648132
63,4.560058116912842
64,7.760646343231201
65,8.392830848693848
66,5.5141178369522095
67,4.230683445930481
68,4.517968654632568
69,4.560354232788086
70,6.930665373802185
71,8.135238528251648
72,5.354241371154785
73,6.679619908332825
74,6.380768179893494
75,5.686279296875
76,5.537764668464661
77,6.374644041061401
78,8.999321460723877
79,9.009955286979675
80,6.228832483291626
81,7.803199887275696
82,3.741394281387329
83,6.220529079437256
84,5.518975615501404
85,2.1556053161621094
86,7.259170889854431
87,7.804560542106628
88,9.167267680168152
89,3.6808769702911377
90,6.044377565383911
91,8.76113224029541
92,9.01411771774292
93,7.639770030975342
94,5.606115341186523
95,6.791810393333435
96,7.3719199895858765
97,7.942214488983154
98,7.787325501441956
99,4.570751786231995
100,5.63573694229126
101,9.259305238723755
102,6.974106669425964
103,4.889762282371521
104,7.339808106422424
105,6.562148332595825
106,7.826176643371582
107,7.5784430503845215
108,6.57705557346344
109,8.841268062591553
110,4.48797082901001
111,4.5659099817276
112,5.936704039573669
113,4.229565382003784
114,6.268046975135803
115,7.7521127462387085
116,8.508917212486267
117,6.423522353172302
118,9.972869515419006
119,5.898287773132324
120,7.351655960083008
121,5.562236309051514
122,6.452576160430908
123,8.429738521575928
124,4.910559177398682
125,8.432025790214539
126,6.6649792194366455
127,5.789682865142822
128,8.385802149772644
129,9.086653113365173
130,6.958961486816406
131,7.827885150909424
132,7.035176157951355
133,9.006035327911377
134,8.168987274169922
135,2.251744866371155
136,6.475657343864441
137,5.950929403305054
138,7.909241676330566
139,8.172248840332031
140,6.296934366226196
141,7.8378729820251465
142,4.566015243530273
143,8.457346320152283
144,4.9854209423065186
145,8.608115434646606
