Index,avg_price_per_kg
1,7.683619436756533
2,8.492106414978041
3,7.854327332872598
4,8.061491960355909
5,7.985876446398166
6,4.637625018766252
7,5.559868544780187
8,7.741895583475823
9,8.034793486378156
10,8.34113090512647
11,6.006795762226754
12,4.8323904607637225
13,8.083959975229048
14,4.964693694082483
15,4.387625417787804
16,5.7771890696163135
17,8.072831540651631
18,5.116803501526372
19,8.77793918036889
20,6.297558550012015
21,6.009167127463838
22,4.627460472264204
23,6.518364479330837
24,6.245859315880528
25,4.959343924109535
26,6.069692324841769
27,7.645694158310402
28,7.7837214090812346
29,7.601060978732308
30,7.359691826338279
31,7.835236533898218
32,5.472747895968493
33,8.173548567650245
34,7.947656900843972
35,4.69724718638115
36,8.025021425190921
37,8.444684640339736
38,8.661443887895892
39,6.390568255767919
40,7.503784338469017
41,8.361166510837327
42,7.988830397362218
43,8.497947600182776
44,5.567065208637757
45,5.695861681045042
46,5.552089658338359
47,4.011282986777086
48,6.193454129829477
49,6.295833736099191
50,5.498061044945197
51,1.9593714180287574
52,5.384440857474734
53,8.13462610509017
54,8.871818513243609
55,7.707095614904869
56,7.352661288464264
57,7.9452943309685145
58,7.995273809377889
59,8.234503834572548
60,8.082051841379224
61,8.196778777356931
62,8.2428077528057
63,5.426560917449778
64,7.761901005436658
65,7.995305466282966
66,5.963336877936184
67,5.24575241326306
68,5.216919216748421
69,4.932480588372217
70,6.3881550413734
71,7.993852163649394
72,5.553746182812837
73,5.897581555770902
74,5.918431535724236
75,5.524801446853644
76,5.96556935176613
77,6.160323174005915
78,8.287124802168181
79,8.580255775725917
80,6.1406746443485725
81,7.856624983442494
82,4.10112000102957
83,6.084145959806545
84,5.969068966339289
85,2.5431155489382515
86,7.553729973072517
87,7.780594564723849
88,8.391903950995335
89,4.889656290646736
90,6.112313964380174
91,8.041966840090243
92,8.346183892750728
93,7.68874221825074
94,5.934105906530109
95,6.124381857271249
96,6.6967576769249115
97,7.956706370180647
98,7.712443967756042
99,5.579079881774195
100,5.44802349213392
101,8.35867144464207
102,6.422747813892736
103,5.205054244729751
104,7.430118343712813
105,7.2770303227848885
106,7.7668136932274665
107,7.680620519185539
108,6.07545756880087
109,8.030694199483865
110,4.542452308711112
111,5.143202082214943
112,6.129166940896456
113,4.788898734660144
114,5.5592925790991226
115,7.75882278465699
116,8.360147267992916
117,6.127175502063471
118,8.624902536240375
119,5.621037715691649
120,7.571368823284614
121,5.779875864674052
122,6.071346729193192
123,8.423417602219441
124,4.369698617321909
125,8.011333734128634
126,7.320437598650344
127,5.787056999681623
128,7.992729397826693
129,8.250329613938632
130,6.206029091727469
131,7.768055877655167
132,6.554769156353514
133,8.213144290781127
134,8.138989430738278
135,2.226483890294469
136,6.341956735070091
137,6.12796877724606
138,7.815219960201203
139,8.04717580428087
140,6.074982958745983
141,7.7812108137555
142,4.639525884046581
143,8.178583668175849
144,5.635513578999657
145,8.493142813614538
146,6.4374526524883535
147,6.266732462155062
148,8.006212550398793
149,7.328881852862672
150,7.9467922090989225
151,8.206537937386464
152,7.580724582904804
153,6.34551725581194
154,7.47710196756791
155,7.643972968855237
156,8.872864072537904
157,7.186021570148274
158,6.0498794839382395
159,7.159524300755147
160,6.74379432916125
161,8.333316394901207
162,8.764507195258924
163,7.309260699982154
164,7.940412486460813
165,7.486265633220004
166,8.242839147269947
167,6.246277526371496
168,7.33991783792548
169,6.389180865306485
170,7.7087124683804396
171,8.202364915691158
172,7.605388806024973
173,6.027036987602036
174,7.931463424250952
175,5.558340176392986
176,5.684948395276884
177,8.20168757794492
178,6.028846582727975
179,5.72366346959722
180,6.019103715028742
181,6.252784069264152
182,1.2776817664622213
183,8.628023431547025
184,7.522832687438759
185,7.259989378685463
186,1.2945283003256032
187,6.108751966016685
188,7.982087003184715
189,7.486265204500056
190,7.492781214404264
191,6.254833059242616
192,8.456935128543943
193,4.924494791332683
194,4.035318989087292
195,7.82034668035464
196,7.9212923803276905
197,5.695214723719946
198,6.305100958201907
199,6.10294636445049
200,7.981312331897694
201,5.210495909121024
202,5.521393987800082
203,7.748184436144456
204,2.6016057293813466
205,6.12856900779701
206,4.911854172230682
207,8.031192622164113
208,6.245859315880528
209,7.581040304707434
210,8.32558983934799
211,7.920937318448729
212,8.843882314199913
213,5.9403751606394515
214,7.634554156871467
215,8.140295303396337
216,6.261609235867484
217,6.028936823979308
218,6.365885254607094
219,7.240098471148512
220,7.411718676323402
221,5.662618405378471
222,5.128729262483368
223,7.913552125864367
224,8.25272756998408
225,8.570299457838289
226,6.354962403203192
227,6.681272690150802
228,5.0693969228949936
229,6.470089057195434
230,5.9906959032404625
231,6.103864653236458
232,8.410266072578725
233,8.314271965501376
234,5.281637624625684
235,5.979758513791675
236,5.096290918544819
237,8.275126377577294
238,8.38718107356089
239,5.221123549576944
240,6.288577429153854
241,5.706699246824021
242,5.550587526277532
243,7.794453141890456
244,8.306096814304547
245,8.289472282551005
246,6.386478222683153
247,5.6195656510555185
248,6.783157697342978
249,6.118743328986872
250,8.631715644619408
251,8.053909325810574
252,8.446683507902135
253,5.728761720854264
254,7.528783856815528
255,6.316842701502535
256,4.637591195104008
257,8.040426391885472
258,7.9576113458241355
259,7.6886235199628725
260,8.14006685500706
261,6.539647372536506
262,8.303800486183958
263,6.422775012482043
264,5.8402147400628905
265,5.4099780490682825
266,7.1410904385990985
267,5.685785411544107
268,6.145788879444651
269,6.538661918997072
270,5.922963643131656
271,8.011806649005397
272,6.3287314402040336
273,8.04096203272165
274,3.4314102393893378
275,8.128998502914888
276,8.127379789917313
277,5.325074822188339
278,6.227118137693607
279,6.949950115310541
280,7.741203566403976
281,6.344376098979476
282,7.545517144436348
283,5.994480022249586
284,5.620923296962077
285,7.82125931165192
286,3.7648123229394437
287,6.224518116463834
288,6.6087138932782095
289,8.23166094210795
290,7.955177859301079
291,5.748069378968422
292,6.032890597676458
293,5.946418100165626
294,4.484466257853771
295,7.929658189744398
296,7.9275391565956035
297,8.086437730453117
298,7.730866219948593
299,7.784796521433552
300,5.974165110442659
