Index,avg_price_per_kg
1,7.683619436756533
2,8.492106414978041
3,7.8543273328725975
4,8.061491960355909
5,7.985876446398166
6,4.637625018766253
7,5.559868544780189
8,7.741895583475822
9,8.034793486378156
10,8.34113090512647
11,6.006795762226756
12,4.832390460763723
13,8.083959975229048
14,4.9646936940824835
15,4.387625417787804
16,5.777189069616314
17,8.072831540651631
18,5.116803501526373
19,8.777939180368888
20,6.297558550012017
21,6.00916712746384
22,4.627460472264204
23,6.518364479330839
24,6.24585931588053
25,4.959343924109536
26,6.069692324841769
27,7.645694158310401
28,7.783721409081234
29,7.601060978732307
30,7.3596918263382785
31,7.835236533898216
32,5.472747895968495
33,8.173548567650244
34,7.94765690084397
35,4.69724718638115
36,8.02502142519092
37,8.444684640339736
38,8.66144388789589
39,6.390568255767921
40,7.503784338469016
41,8.361166510837325
42,7.988830397362216
43,8.497947600182776
44,5.567065208637759
45,5.695861681045044
46,5.552089658338359
47,4.011282986777087
48,6.193454129829479
49,6.295833736099193
50,5.498061044945197
51,1.9593714180287574
52,5.384440857474736
53,8.134626105090168
54,8.871818513243609
55,7.707095614904868
56,7.3526612884642635
57,7.945294330968514
58,7.995273809377888
59,8.234503834572546
60,8.082051841379224
61,8.19677877735693
62,8.2428077528057
63,5.4265609174497795
64,7.761901005436658
65,7.995305466282966
66,5.963336877936186
67,5.2457524132630615
68,5.216919216748422
69,4.932480588372217
70,6.3881550413734
71,7.993852163649393
72,5.553746182812839
73,5.897581555770902
74,5.918431535724235
75,5.524801446853646
76,5.965569351766132
77,6.160323174005916
78,8.28712480216818
79,8.580255775725917
80,6.140674644348574
81,7.856624983442494
82,4.101120001029571
83,6.084145959806547
84,5.96906896633929
85,2.5431155489382515
86,7.5537299730725165
87,7.780594564723847
88,8.391903950995335
89,4.889656290646737
90,6.112313964380176
91,8.04196684009024
92,8.346183892750728
93,7.688742218250739
94,5.934105906530111
95,6.124381857271248
96,6.696757676924913
97,7.956706370180645
98,7.712443967756041
99,5.579079881774197
100,5.448023492133922
101,8.358671444642068
102,6.422747813892737
103,5.205054244729752
104,7.430118343712813
105,7.2770303227848885
106,7.766813693227466
107,7.680620519185538
108,6.075457568800871
109,8.030694199483861
110,4.542452308711113
111,5.143202082214944
112,6.129166940896458
113,4.788898734660146
114,5.559292579099122
115,7.758822784656989
116,8.360147267992915
117,6.127175502063471
118,8.624902536240375
119,5.621037715691651
120,7.5713688232846135
121,5.779875864674054
122,6.071346729193192
123,8.423417602219441
124,4.369698617321909
125,8.011333734128634
126,7.320437598650342
127,5.787056999681624
128,7.992729397826691
129,8.250329613938632
130,6.206029091727471
131,7.768055877655165
132,6.554769156353516
133,8.213144290781125
134,8.138989430738278
135,2.226483890294469
136,6.3419567350700925
137,6.127968777246061
138,7.815219960201202
139,8.047175804280869
140,6.074982958745985
141,7.7812108137555
142,4.639525884046582
143,8.178583668175847
144,5.635513578999658
145,8.493142813614536
146,6.437452652488355
147,6.266732462155062
148,8.006212550398793
149,7.32888185286267
150,7.946792209098922
151,8.206537937386463
152,7.580724582904803
153,6.34551725581194
154,7.477101967567908
155,7.643972968855236
156,8.872864072537903
157,7.186021570148273
158,6.049879483938241
159,7.159524300755147
160,6.74379432916125
161,8.333316394901207
162,8.764507195258922
163,7.309260699982154
164,7.940412486460813
165,7.486265633220004
166,8.242839147269947
167,6.246277526371498
168,7.339917837925478
169,6.3891808653064865
170,7.708712468380439
171,8.202364915691158
172,7.605388806024971
173,6.027036987602036
174,7.931463424250952
175,5.558340176392988
176,5.684948395276885
177,8.20168757794492
178,6.028846582727977
179,5.723663469597222
180,6.019103715028744
181,6.25278406926415
182,1.2776817664622213
183,8.628023431547023
184,7.522832687438759
185,7.259989378685462
186,1.2945283003256032
187,6.108751966016687
188,7.982087003184714
189,7.4862652045000555
190,7.492781214404263
191,6.254833059242618
192,8.456935128543941
193,4.924494791332683
194,4.035318989087292
195,7.820346680354639
196,7.921292380327689
197,5.695214723719945
198,6.305100958201908
199,6.102946364450492
200,7.981312331897694
201,5.2104959091210254
202,5.521393987800082
203,7.748184436144456
204,2.6016057293813466
205,6.128569007797008
206,4.911854172230683
207,8.031192622164113
208,6.24585931588053
209,7.581040304707434
210,8.32558983934799
211,7.920937318448727
212,8.843882314199913
213,5.940375160639451
214,7.6345541568714665
215,8.140295303396336
216,6.2616092358674855
217,6.0289368239793095
218,6.365885254607094
219,7.24009847114851
220,7.411718676323401
221,5.662618405378473
222,5.128729262483368
223,7.913552125864366
224,8.252727569984078
225,8.570299457838289
226,6.354962403203194
227,6.681272690150804
228,5.069396922894994
229,6.470089057195434
230,5.990695903240464
231,6.1038646532364575
232,8.410266072578725
233,8.314271965501376
234,5.281637624625684
235,5.979758513791677
236,5.0962909185448195
237,8.275126377577292
238,8.38718107356089
239,5.221123549576944
240,6.288577429153856
241,5.706699246824023
242,5.55058752627753
243,7.794453141890455
244,8.306096814304547
245,8.289472282551005
246,6.386478222683152
247,5.61956565105552
248,6.783157697342978
249,6.118743328986872
250,8.631715644619407
251,8.053909325810572
252,8.446683507902133
253,5.728761720854266
254,7.528783856815528
255,6.316842701502536
256,4.637591195104008
257,8.040426391885472
258,7.957611345824135
259,7.688623519962872
260,8.140066855007058
261,6.539647372536506
262,8.303800486183958
263,6.422775012482044
264,5.840214740062892
265,5.409978049068284
266,7.141090438599097
267,5.685785411544109
268,6.145788879444653
269,6.538661918997071
270,5.9229636431316575
271,8.011806649005395
272,6.328731440204035
273,8.040962032721648
274,3.4314102393893378
275,8.128998502914888
276,8.127379789917313
277,5.3250748221883395
278,6.2271181376936084
279,6.94995011531054
280,7.741203566403975
281,6.3443760989794775
282,7.545517144436347
283,5.994480022249588
284,5.620923296962078
285,7.82125931165192
286,3.7648123229394437
287,6.224518116463836
288,6.608713893278211
289,8.23166094210795
290,7.955177859301077
291,5.748069378968423
292,6.0328905976764595
293,5.946418100165628
294,4.4844662578537715
295,7.929658189744397
296,7.927539156595602
297,8.086437730453115
298,7.730866219948593
299,7.7847965214335515
300,5.9741651104426605
