Index,avg_price_per_kg
1,4.566196986458345
2,7.930846865650205
3,6.124918719119045
4,8.609886382527908
5,7.058019096095197
6,5.64614968203974
7,6.129362681488267
8,7.026189583185154
9,7.055629452882562
10,8.721811230708422
11,6.8294221773210015
12,5.460307577944081
13,7.102332246972106
14,5.63760823673328
15,6.403491272755331
16,7.020487926278766
17,8.332877953729206
18,6.433847617288299
19,7.026195138082589
20,7.039644167239073
21,7.026195138082589
22,5.513616427015804
23,6.589715390688208
24,6.125784923672736
25,7.053448651458917
26,6.07440288217887
27,7.026195138082589
28,7.026195138102824
29,6.95085926046187
30,7.026195138082589
31,7.026953600151002
32,6.024610180358338
33,6.629794765566232
34,7.549931366301105
35,6.026189607753077
36,7.022195420542302
37,7.118506538643788
38,7.041270205645717
39,7.0797591233066886
40,7.026195138082589
41,6.658111596637436
42,7.026195138082573
43,8.101852163998918
44,6.34694921553856
45,5.648425617631359
46,7.026200007295537
47,4.382051290239708
48,6.243112892851596
49,6.949633117789835
50,6.842996946713826
51,2.0198488319793046
52,5.166374279411036
53,7.683017827489803
54,7.022627135322428
55,7.026195138082589
56,7.149847623337517
57,6.448652526246027
58,7.026195290751232
59,7.026262126061858
60,6.753633411221099
61,7.851200374085982
62,6.858795383864084
63,6.278725566034736
64,7.018293103253597
65,7.041817783899225
66,7.029785454953265
67,6.00574240903585
68,7.026195138082589
69,6.918464004097964
70,7.792988157828354
71,7.596619797482779
72,7.027422938484455
73,5.20323046370527
74,5.903580486575817
75,4.5273673376699515
76,7.026195138082589
77,6.27868103297298
78,7.204494192440846
79,8.66036493967231
80,6.517293543294686
81,7.480923979175998
82,4.274797135177522
83,6.2115089572575
84,7.025250360652463
85,4.302280399132847
86,7.026195138082589
87,7.026024506544462
88,7.504102389953802
89,7.026195138082589
90,6.761510591715534
91,6.49208036842519
92,7.461988340324682
93,7.026195138082589
94,6.69787464648772
95,6.100358259815531
96,7.026188333576739
97,7.6985276708430215
98,6.798375665116473
99,7.009957577679477
100,5.881927518856179
101,7.029495164847553
102,6.452950264187875
103,6.180976549546983
104,6.142099750521937
105,7.026195138082589
106,7.026195163155376
107,7.026195138226637
108,5.441877688343129
109,6.192037943791321
110,5.0999079666391305
111,6.5513218164097875
112,7.0151197845461795
113,5.395972453387897
114,4.33999018262293
115,7.026195138082589
116,8.452924885391337
117,6.861792459118232
118,7.0226581285873335
119,4.540421523312169
120,7.026195138082589
121,6.049574984591558
122,6.638087932395807
123,9.044687888141333
124,3.3807343944132677
125,7.00642761820283
126,7.009426506221261
127,5.627267986654132
128,7.034493234978385
129,6.971024966459174
130,5.332390451403644
131,7.026195136764877
132,7.037589261337322
133,6.818834303474264
134,8.079970481929548
135,2.5163299664081125
136,7.138314615400073
137,7.003531512796229
138,7.023854927256336
139,7.7557052814841745
140,6.077465658066387
141,7.026195138082589
142,5.454386918385507
143,7.651768213855862
144,6.4611821307181305
145,9.056001586738423
146,7.187281824415902
147,7.571114136042818
148,7.026195208416417
149,6.853999826796883
150,7.815311024447275
151,8.276244131443995
152,7.026195138080201
153,4.40273395081869
154,7.026195138082589
155,7.245472893792548
156,7.026425575509235
157,7.026194451729279
158,7.076113207309365
159,6.240665500321722
160,7.186883444121599
161,7.879940268741846
162,9.390150537154353
163,7.026195138082589
164,7.031948938515969
165,7.026195137474461
166,8.02987031635937
167,6.583170226778344
168,7.025721399312214
169,6.010145455080309
170,7.026195138082589
171,7.028458423509004
172,6.954409531834159
173,5.568164089480282
174,6.418041326365061
175,6.942190433769576
176,7.030951370037076
177,7.597268784336976
178,7.026198997834287
179,5.805720846683382
180,7.087825734819393
181,6.8708521159207505
182,1.7920354524814188
183,7.004338058654032
184,7.001078296616128
185,7.026195138082589
186,1.875831798114577
187,6.8985631854495715
188,8.214639121204229
189,7.026196521885789
190,7.00326787450516
191,7.087149506173157
192,7.133532043047511
193,5.923785629027568
194,4.639939558508715
195,6.4582976171502064
196,7.026195138082589
197,4.7647225987720905
198,7.026195138082589
199,6.1000058028932935
200,7.03575902296712
201,4.496021613259467
202,6.944404306640016
203,7.026407395271289
204,2.3763960650844265
205,6.230189991644132
206,7.026195138082589
207,7.607827542585181
208,6.125784923672736
209,7.026195177681125
210,7.026195137536519
211,7.2297512299433935
212,7.026195138082589
213,6.139888147747231
214,7.1371019015415005
215,6.861334237669095
216,6.573529906055432
217,5.649329165243479
218,7.575026721499208
219,7.334196575327628
220,7.026195138082589
221,7.019505884743729
222,7.838585514720951
223,7.067606054820465
224,6.9867752314990685
225,8.34325270110681
226,7.054100194815096
227,7.026195138082807
228,7.650475327332925
229,6.748518984690209
230,7.406549689173104
231,7.073287591600162
232,7.009920671929552
233,8.542324335648622
234,8.652746270690354
235,6.823000078786531
236,6.152219600455622
237,7.026195138082589
238,7.4080473664622355
239,7.026195138082596
240,7.11155261747908
241,4.938904188814317
242,6.335368203403325
243,7.026195912782938
244,7.728184827025695
245,8.414589359315498
246,7.598280863563637
247,7.026195138082589
248,9.199588346733155
249,6.910817920675833
250,6.992739329161371
251,7.403884124034302
252,7.848115242356099
253,6.100093323051372
254,7.194229995354314
255,5.569419890841086
256,5.551389893503289
257,6.12045837736702
258,7.025363274509519
259,6.7603539917508275
260,7.715431263948601
261,7.253860034097614
262,5.335121793408784
263,7.044885349956226
264,6.660396412659802
265,7.026195110340654
266,7.026195138082589
267,7.026195138548709
268,6.429969560660143
269,7.733375437867501
270,4.496668076534508
271,7.026518623056214
272,6.898791481483478
273,7.020178854144287
274,6.768311974742714
275,7.610363094933079
276,7.6912814005975285
277,7.026195138082589
278,6.528349093125823
279,6.099941528752552
280,7.02619542699511
281,5.78694315023606
282,7.026195138082589
283,6.779636808231038
284,6.126107511804173
285,7.1185280685996135
286,4.491370273565057
287,7.0258635804595455
288,7.092918542602636
289,8.099972997268974
290,7.026195138082589
291,7.026195138082589
292,7.024518131241433
293,6.969905933524804
294,4.016737061824836
295,7.743100544752951
296,7.329247743651429
297,7.43311260544929
298,7.026198367167913
299,7.026195075051008
300,7.026195138082589
301,2.9740274050945716
302,6.567445737764811
303,7.0258221727070715
304,7.026195138082589
305,7.025612331222543
306,7.593877704458784
307,7.025124632895591
308,7.0261951388442085
309,8.000241095472854
310,7.386012778087063
311,6.209893121171965
312,7.240074793741101
313,7.026548468584692
314,7.037995661785844
315,6.484466757173295
316,8.30710789856084
317,7.026195137612706
318,4.646952989729059
319,6.636082712902614
320,7.026857838189892
321,7.026690908411362
322,5.76263960497989
323,6.694104445667392
324,7.026195138082589
325,5.099679350048122
326,4.412335630533166
327,7.026194352862453
328,6.19907005301255
329,7.787570926004094
330,7.026195138082589
331,6.497370101109429
332,6.0261951368649065
333,7.026195138082589
334,7.026195138059081
335,8.834022264982867
336,7.404868055109743
337,7.857938437228288
338,6.463027266822445
