,Index,avg
0,1,8.951241493225098
1,2,9.359275817871094
2,3,8.635498523712158
3,4,7.7113118171691895
4,5,8.604216575622559
5,6,4.344272136688232
6,7,4.989558219909668
7,8,7.504406929016113
8,9,8.613016605377197
9,10,8.732778072357178
10,11,5.858292102813721
11,12,4.831575393676758
12,13,8.8602294921875
13,14,4.47194242477417
14,15,2.61224365234375
15,16,6.04083776473999
16,17,9.602404594421387
17,18,4.446645259857178
18,19,9.50128698348999
19,20,6.148735523223877
20,21,5.322509765625
21,22,4.400259494781494
22,23,7.397781848907471
23,24,6.51871919631958
24,25,3.854653835296631
25,26,6.6842451095581055
26,27,7.596296310424805
27,28,8.181812286376953
28,29,8.034243106842041
29,30,6.099882125854492
30,31,8.436930179595947
31,32,4.634817600250244
32,33,9.07792854309082
33,34,7.7064433097839355
34,35,4.302034378051758
35,36,8.619073867797852
36,37,9.87166690826416
37,38,10.324498176574707
38,39,6.592801570892334
39,40,6.814352035522461
40,41,9.93773603439331
41,42,8.399543762207031
42,43,9.168093204498291
43,44,4.471322059631348
44,45,5.648751735687256
45,46,5.601958751678467
46,47,5.026721477508545
47,48,6.570990562438965
48,49,6.084489822387695
49,50,5.2496337890625
50,51,1.3661823272705078
51,52,4.729496955871582
52,53,8.734139919281006
53,54,9.91879415512085
54,55,7.7712531089782715
55,56,6.799859523773193
56,57,8.833707809448242
57,58,8.426918029785156
58,59,8.964419841766357
59,60,8.426634311676025
60,61,8.625685214996338
61,62,9.176358699798584
62,63,4.256394386291504
63,64,7.562506198883057
64,65,8.464797496795654
65,66,5.223628520965576
66,67,4.100826740264893
67,68,4.803337574005127
68,69,4.583850860595703
69,70,6.765500068664551
70,71,8.679124355316162
71,72,5.6109442710876465
72,73,6.696433067321777
73,74,6.668058395385742
74,75,5.679821014404297
75,76,5.400310039520264
76,77,6.061290740966797
77,78,9.066938400268555
78,79,9.014302253723145
79,80,6.007199287414551
80,81,8.250768184661865
81,82,3.9761061668395996
82,83,6.088291168212891
83,84,5.643378734588623
84,85,2.1703763008117676
85,86,6.699321746826172
86,87,7.845342636108398
87,88,9.2938232421875
88,89,3.8910040855407715
89,90,5.967436790466309
90,91,8.423010349273682
91,92,9.101129531860352
92,93,7.68142557144165
93,94,5.5572052001953125
94,95,7.044529914855957
95,96,7.437687397003174
96,97,8.400119304656982
97,98,8.224088191986084
98,99,4.24380350112915
99,100,5.936501979827881
100,101,8.360945701599121
101,102,7.233620643615723
102,103,5.239072799682617
103,104,7.54083776473999
104,105,6.546376705169678
105,106,7.565236568450928
106,107,7.6218791007995605
107,108,6.645839214324951
108,109,9.46908712387085
109,110,4.392813205718994
110,111,4.459548473358154
111,112,5.848795413970947
112,113,5.036726474761963
113,114,6.322614669799805
114,115,7.74677848815918
115,116,8.567794799804688
116,117,6.307546615600586
117,118,9.423187255859375
118,119,6.089291572570801
119,120,7.123298645019531
120,121,4.9911675453186035
121,122,6.581945419311523
122,123,8.58869218826294
123,124,4.788476467132568
124,125,8.561645030975342
125,126,6.778310298919678
126,127,6.003683090209961
127,128,8.427498817443848
128,129,9.049068450927734
129,130,6.727324485778809
130,131,8.045860767364502
131,132,6.720099925994873
132,133,9.082490921020508
133,134,8.386709690093994
134,135,1.745854377746582
135,136,6.26282262802124
136,137,5.952789306640625
137,138,8.349802494049072
138,139,7.901966571807861
139,140,6.050261497497559
140,141,8.169628143310547
141,142,4.592578887939453
142,143,8.911886215209961
143,144,4.808554649353027
144,145,8.610115051269531
145,146,7.0003557205200195
146,147,6.29835319519043
147,148,8.515552043914795
148,149,7.034787654876709
149,150,7.845147132873535
150,151,8.516019344329834
151,152,7.845161437988281
152,153,4.893238067626953
153,154,7.553189754486084
154,155,7.512841701507568
155,156,9.950397491455078
156,157,6.608503818511963
157,158,6.239422798156738
158,159,8.058664321899414
159,160,7.175258636474609
160,161,8.845171451568604
161,162,8.736802101135254
162,163,7.241360187530518
163,164,8.208938121795654
164,165,7.599040508270264
165,166,8.669256687164307
166,167,5.392443656921387
167,168,6.920938014984131
168,169,7.077212333679199
169,170,7.775299549102783
170,171,9.509057521820068
171,172,8.047510623931885
172,173,6.710553169250488
173,174,8.794670104980469
174,175,4.253060340881348
175,176,4.664445400238037
176,177,8.611618041992188
177,178,5.7726521492004395
178,179,5.281902313232422
179,180,5.483510971069336
180,181,6.748488903045654
181,182,-2.1132097244262695
182,183,9.446414947509766
183,184,7.857547283172607
184,185,7.012718677520752
185,186,-2.1135149002075195
186,187,4037683201.9146304
187,188,7.7118916511535645
188,189,7.140583515167236
189,190,7.186291217803955
190,191,6.011488914489746
191,192,9.938422679901123
192,193,4.829317092895508
193,194,2.6074600219726562
194,195,8.45276927947998
195,196,8.109912395477295
196,197,6.575279235839844
197,198,6.399661540985107
198,199,5.914778709411621
199,200,8.40335988998413
200,201,4.491152286529541
201,202,5.26513671875
202,203,7.988491058349609
203,204,2.9584426879882812
204,205,6.766343593597412
205,206,4.336215496063232
206,207,8.364930152893066
207,208,6.51871919631958
208,209,6.8642425537109375
209,210,9.665501117706299
210,211,7.930912017822266
211,212,9.823951721191406
212,213,6.381643772125244
213,214,8.017160892486572
214,215,8.907652378082275
215,216,6.585999488830566
216,217,6.491876602172852
217,218,6.671639442443848
218,219,6.4721808433532715
219,220,7.228047847747803
220,221,4.614621162414551
221,222,3.90736722946167
222,223,8.324067115783691
223,224,9.079246044158936
224,225,9.344802856445312
225,226,6.442773342132568
226,227,7.378958225250244
227,228,4.143666744232178
228,229,7.706712245941162
229,230,5.625696659088135
230,231,6.31785774230957
231,232,9.812844276428223
232,233,8.08870553970337
233,234,4.193294048309326
234,235,5.666767120361328
235,236,5.394206523895264
236,237,8.416254043579102
237,238,9.006585597991943
238,239,4.8327813148498535
239,240,6.079201698303223
240,241,6.121027946472168
241,242,5.793808460235596
242,243,8.22686767578125
243,244,9.323646068572998
244,245,8.094244480133057
245,246,6.70853853225708
246,247,5.251903533935547
247,248,6.858339309692383
248,249,6.667970657348633
249,250,9.47750473022461
250,251,8.366456031799316
251,252,9.16560983657837
252,253,5.619266986846924
253,254,7.643479824066162
254,255,7.408846378326416
255,256,4.353427410125732
256,257,9.713088512420654
257,258,8.284634590148926
258,259,7.699596881866455
259,260,8.507243633270264
260,261,4.723628520965576
261,262,9.504470825195312
262,263,6.480380535125732
263,264,5.617546558380127
264,265,3.823777675628662
265,266,7.174498081207275
266,267,4.359592914581299
267,268,6.0078606605529785
268,269,6.746766567230225
269,270,6.527834415435791
270,271,8.547057628631592
271,272,6.145674705505371
272,273,8.708570003509521
273,274,2.680915355682373
274,275,8.544639110565186
275,276,8.51235580444336
276,277,5.681079387664795
277,278,6.294068813323975
278,279,4.607537269592285
279,280,7.500916481018066
280,281,7.076577186584473
281,282,6.935205936431885
282,283,5.591977119445801
283,284,5.357583999633789
284,285,7.915818214416504
285,286,0.8671369552612305
286,287,5.930951118469238
287,288,6.188549041748047
288,289,8.560710430145264
289,290,8.251996040344238
290,291,5.65869140625
291,292,5.676315784454346
292,293,5.24366569519043
293,294,4.738714694976807
294,295,7.659013271331787
295,296,7.979852199554443
296,297,8.549272537231445
297,298,8.071074485778809
298,299,8.16328239440918
299,300,5.454832077026367
300,301,6.173982620239258
301,302,4.258784294128418
302,303,5.509483337402344
303,304,6.7224578857421875
304,305,9.396728515625
305,306,9.03402328491211
306,307,6.0826921463012695
307,308,5.475930690765381
308,309,7.458069801330566
309,310,5.629326820373535
310,311,7.939205646514893
311,312,6.990211009979248
312,313,6.25616455078125
313,314,8.365343570709229
314,315,8.92829704284668
315,316,7.559762954711914
316,317,6.066229820251465
317,318,6.476714134216309
318,319,5.944934368133545
319,320,5.9037580490112305
320,321,6.246263027191162
321,322,5.250336170196533
322,323,7.19956636428833
323,324,7.7630157470703125
324,325,4.832490921020508
325,326,5.930902481079102
326,327,9.405347347259521
327,328,5.702308177947998
328,329,8.954862594604492
329,330,7.678999423980713
330,331,6.2493462562561035
331,332,5.415067195892334
332,333,7.931907653808594
333,334,7.008115768432617
334,335,8.67084264755249
335,336,7.902624607086182
336,337,8.02942943572998
337,338,4.258261680603027
338,339,9.459844589233398
339,340,4.855633735656738
340,341,8.003944396972656
341,342,6.709812641143799
342,343,8.44345474243164
343,344,6.370029926300049
344,345,8.90527057647705
345,346,8.772103309631348
346,347,9.591575145721436
347,348,5.261332035064697
348,349,7.785625457763672
349,350,8.31820011138916
350,351,7.465550899505615
351,352,8.583173751831055
352,353,8.424743175506592
353,354,7.692305564880371
354,355,8.23557424545288
355,356,6.538957118988037
356,357,6.06829833984375
357,358,10.316125392913818
358,359,8.827808380126953
359,360,7.563169479370117
360,361,8.028784275054932
361,362,6.487255573272705
362,363,8.477457046508789
363,364,8.684926509857178
364,365,7.928806304931641
365,366,7.479587078094482
366,367,7.845998764038086
367,368,7.86102294921875
368,369,8.739600658416748
369,370,8.2699556350708
370,371,4.737371921539307
371,372,4.817046165466309
372,373,6.571688175201416
373,374,8.702477931976318
374,375,6.778249263763428
375,376,7.991565704345703
376,377,4.683183670043945
377,378,6.963963985443115
378,379,8.424743175506592
379,380,4.255819797515869
380,381,9.387200832366943
381,382,7.566980361938477
382,383,6.665350437164307
383,384,6.999547958374023
384,385,6.697257041931152
385,386,7.45371150970459
386,387,5.27353572845459
387,388,7.937156677246094
388,389,5.787529468536377
389,390,9.328027248382568
390,391,8.191449642181396
391,392,7.047059059143066
392,393,9.043340682983398
393,394,7.700463771820068
394,395,4.597644805908203
395,396,7.065151214599609
396,397,5.852876663208008
397,398,7.0604352951049805
398,399,7.787909507751465
399,400,6.517126560211182
400,401,6.209222316741943
401,402,5.52592134475708
402,403,8.370773792266846
403,404,5.467484474182129
404,405,6.031301498413086
405,406,9.003058433532715
406,407,6.278666973114014
407,408,7.85847282409668
408,409,0.8664655685424805
409,410,8.374860286712646
410,411,8.669420719146729
411,412,6.322614669799805
412,413,6.361143589019775
413,414,7.470602989196777
414,415,8.23158597946167
415,416,5.797367572784424
416,417,7.749835014343262
417,418,7.309440612792969
418,419,9.006019115447998
419,420,4.46240758895874
420,421,8.80815076828003
421,422,5.506492614746094
422,423,6.911369323730469
423,424,4.835632801055908
424,425,5.826298236846924
425,426,7.69642972946167
426,427,7.862622261047363
427,428,6.528324604034424
428,429,7.381876468658447
429,430,7.870335102081299
430,431,8.932365894317627
431,432,6.944796562194824
432,433,6.98399019241333
433,434,8.071146011352539
434,435,5.903883934020996
435,436,7.962846755981445
436,437,4.9908552169799805
437,438,6.581873893737793
438,439,6.626087188720703
439,440,5.855509281158447
440,441,8.49175214767456
441,442,7.9055609703063965
442,443,9.013463497161865
443,444,9.733399868011475
444,445,8.626955509185791
445,446,9.115876197814941
446,447,6.920650005340576
447,448,7.460062503814697
448,449,8.887406349182129
449,450,7.384453773498535
450,451,8.578786849975586
451,452,7.076140880584717
452,453,8.479823589324951
453,454,8.590801239013672
454,455,7.022054195404053
455,456,8.289526462554932
456,457,8.6243314743042
457,458,9.780301094055176
458,459,5.404872894287109
459,460,7.330984115600586
460,461,4.585768222808838
461,462,8.844236850738525
462,463,4.4743475914001465
463,464,3.868344783782959
464,465,7.866848945617676
465,466,5.547857761383057
466,467,5.4693603515625
467,468,6.675640106201172
468,469,5.475765705108643
469,470,8.325970649719238
470,471,7.464939117431641
471,472,8.547052383422852
472,473,6.143624305725098
473,474,5.876114845275879
474,475,4.59779691696167
475,476,8.322725296020508
476,477,8.554076671600342
477,478,5.272912502288818
478,479,6.127853870391846
479,480,6.481429100036621
480,481,5.268251895904541
481,482,8.332850456237793
482,483,10.337561130523682
483,484,6.8162689208984375
484,485,9.345497131347656
485,486,8.566972255706787
486,487,8.967910289764404
487,488,6.24747896194458
488,489,8.204301357269287
489,490,5.273034572601318
490,491,4.590880393981934
491,492,7.495678424835205
492,493,6.7526774406433105
493,494,8.252495288848877
494,495,8.926542282104492
495,496,7.036667823791504
496,497,6.278018474578857
497,498,8.678037166595459
498,499,8.531307220458984
499,500,7.5771989822387695
500,501,8.915703296661377
501,502,5.404813289642334
502,503,8.316014766693115
503,504,8.597946166992188
504,505,7.935809135437012
505,506,8.618238925933838
506,507,7.851039886474609
507,508,4.528268337249756
