Index,avg_price_per_kg
1,4.566175543206487
2,7.930378114340007
3,6.14030737876048
4,8.608984571547
5,7.054618278313693
6,5.642747289406819
7,6.128103179889757
8,7.022787211955958
9,7.0522795143198005
10,8.719385789330149
11,6.82661473325149
12,5.4600293478313
13,7.099185720128104
14,5.6454618961832885
15,6.400088880123159
16,7.017104587526393
17,8.330670772345494
18,6.432968784430525
19,7.022792745449669
20,7.036241778120086
21,7.022792745449669
22,5.517291641858982
23,6.589585579493279
24,6.123987179417161
25,7.050082295346593
26,6.0730176507218
27,7.022792745449669
28,7.022792745469987
29,6.947469818832323
30,7.022792745449669
31,7.023551207518081
32,6.021207884629372
33,6.626704547680894
34,7.549476434620059
35,6.0227872151201565
36,7.043706753152662
37,7.115107836764301
38,7.038027837989171
39,7.076356731036098
40,7.022792745449669
41,6.654709741219763
42,7.022792745449653
43,8.100489643669354
44,6.3441381169408135
45,5.64785107160366
46,7.022797639059188
47,4.382354633654748
48,6.242693750380319
49,6.946525606986614
50,6.839595275260792
51,2.0200075353644014
52,5.166216248295849
53,7.682712721959637
54,7.0195346302298685
55,7.022792745449669
56,7.146488717558725
57,6.448232113016362
58,7.022792898511778
59,7.022859983835667
60,6.689296770272994
61,7.8478155281374
62,6.855393528906687
63,6.276682218950935
64,7.014890711216587
65,7.038462700541547
66,7.026383062321776
67,6.018255329897074
68,7.022792745449669
69,6.915062038450288
70,7.258347872632621
71,7.596254941747532
72,7.023233998329624
73,5.201307617920547
74,5.903461136940497
75,4.52793573455139
76,7.022792745449669
77,6.2784135583969665
78,7.202285858155557
79,8.660076219187442
80,6.516410090512906
81,7.480740292896381
82,4.275442984526139
83,6.2107097358141985
84,7.021848007303473
85,4.302390671837756
86,7.022792745449669
87,7.022622776046469
88,7.500700002717881
89,7.022792745449669
90,6.7582755465965185
91,6.4917468243732
92,7.461354725579596
93,7.022792745449669
94,6.696095389555575
95,6.0996047399014195
96,7.022785940943819
97,7.695322430769476
98,6.794986073259864
99,7.010161104992397
100,5.878655424397095
101,7.026108166709047
102,6.4501075295003725
103,6.1787601839960065
104,6.139148749369373
105,7.022792745449669
106,7.022792772652267
107,7.0227927455957175
108,5.4409347389047635
109,6.187353210231706
110,5.09961301357354
111,6.550917087503307
112,7.014650667274876
113,5.395507031704659
114,4.3401975471312255
115,7.022792745449669
116,8.452959416972009
117,6.860132826250725
118,7.019255735954413
119,4.540048900207824
120,7.022792745449669
121,6.04984514536569
122,6.638379434912373
123,9.04140893549376
124,3.3811528453466795
125,7.0032891570359155
126,7.006271315267361
127,5.6275120771817
128,7.031166960753779
129,6.967970753969427
130,5.332434864848416
131,7.022792744131957
132,7.03423690746373
133,6.816907580771698
134,8.080064783899912
135,2.5168225256530468
136,7.136152367530558
137,7.0033645590905795
138,7.020469348408718
139,7.7527558644602195
140,6.074063265433467
141,7.022792745449669
142,5.436754468119206
143,7.651549670414248
144,6.459543553843268
145,9.054546561252277
146,7.184240061271837
147,7.568778657608878
148,7.022792815789863
149,6.850650675219963
150,7.8119086318667605
151,8.27292620321526
152,7.0227927454472825
153,4.4027787478030955
154,7.022792745449669
155,7.242857235831202
156,7.023023182876317
157,7.022792059412638
158,7.072717097886262
159,6.239876222830204
160,7.1841994681073675
161,7.879670161378918
162,9.38863063688418
163,7.022792745449669
164,7.0285465458830485
165,7.0227927448473455
